id,field_name,field_code,temporary
1,運転者の心得,a,TRUE
2,信号に従うこと,b,TRUE
3,標識・表示,c,TRUE
4,車が通行できる所・できない所,d,TRUE
5,緊急自動車等,e,TRUE
6,交差点や踏切の通行,f,TRUE
7,安全な速度と車間距離,g,TRUE
8,歩行者の保護等,h,TRUE
9,安全の確認・合図・警音器の使用,I,TRUE
10,進路変更等,j,TRUE
11,追い越し,k,TRUE
12,行き違い,l,TRUE
13,運転免許制度・交通反則通告制度,m,TRUE
14,AT車の運転,n,TRUE
15,応急救護,o,FALSE
16,死角と運転,p,FALSE
17,能力や性格と運転/安全な運転計画,q,FALSE
18,車に働く力,r,FALSE
19,悪条件下での運転,s,FALSE
20,交通事故,t,FALSE
21,自動車の保守・管理,u,FALSE
22,駐車と停車,v,FALSE
23,乗車と積載,w,FALSE
24,けん引,x,FALSE
25,自動車の所有と保険制度,y,FALSE
26,高速道路での運転,z,FALSE
27,二輪車の特性,aa,FALSE
