id,field_id,content,answer,explanation,image
1,1,交差点の中を走行中に信号が青から黄色に変わった場合、そのまま通行することができる。,TRUE,すでに交差点を通過している最中の場合は、注意しながら進んでください。,
2,1,雨が降っていなければ、ワイパーが故障していても走行してよい。,FALSE,走行中に雨が降りはじめることもあるので禁止です。,
3,1,この標識のある場所では、道路の中央から右側にはみ出さなければ追越しをすることが可能である。,FALSE,はみ出さなくても追越しは禁止です。,test.png
4,2,普通自動車を運転する際は運転免許証の携帯が義務付けられているが、原動機付自転車では義務付けられていない。,FALSE,原動機付自転車も免許証の携帯が義務付けられています。,
5,2,追い越しは素早く行わなければ危険なので、一時的に制限速度を超えて走行することが許可されている。,FALSE,制限速度は一時的であっても超えてはいけません。,
6,3,法定速度とは法令で定められた最高速度であり、標識や標示によって指定されていない道路での最高速度のことである。,TRUE,法定速度とは法令で定められた最高速度であり、標識や標示によって指定されていない道路での最高速度のこと。,
7,4,けん引自動車の法定速度は５０km/hである。,FALSE,けん引自動車の法定速度は６０km/hです。,
8,5,制動距離とは、ブレーキがきき始めてから車が完全に停止するまでの距離のことである。,TRUE,制動距離とは、ブレーキがきき始めてから車が完全に停止するまでの距離のこと。,
9,6,この標識のある交差点では、原動機付自転車は自動車と同じ方法で右折することができる。,TRUE,この標識の場合は、原動機付自転車は自動車と同じ方法で右折することができます。,
10,7,空走距離とは制動距離と停止距離を足した距離のことである。,FALSE,「空走距離」＋「制動距離」＝「停止距離」です。,
